TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
7451,12.1728627,12.54865119,9.663132465,9.730237552,10.25365723,13.72970071,14.72285599,9.783921621,7.39498054,95.57106429,2.402362099,0.429472554,0.308683398,0.0,1.288417662,7451,10.0,48.9,22.7,18.4,967,13.4,19.3,18.6,48421,43742,53100,3760,3655,105,2.8,48421,89.0,273.1,236.3,86.6,79.0,7.0,6.3,4.155760463,0.808773985,0.148376581,4.634943847,3.327527254,30.2,Chariton,Missouri,41,50.0,36.5
14772,14.39886271,14.06038451,11.57595451,12.07690225,15.19767127,13.72190631,10.6552938,5.442729488,2.870295153,80.12455998,4.880855673,0.555104251,9.910641755,0.054156512,4.47468183,14772,1.2,5.5,14.8,78.5,535,3.6,2.9,2.4,137551,124738,150364,8436,8255,181,2.1,137551,189.5,263.2,231.8,90.3,81.7,7.3,6.3,7.766079164,3.645444038,0.166490308,7.367196134,6.467107905,19.2,Falls Church,Virginia,610,30.4,24.4
28360,9.721438646,10.84978843,10.45486601,10.60296192,10.92383639,15.24330042,15.97320169,10.05994358,6.170662906,96.89703808,0.511283498,0.641748942,0.58180536,0.059943583,1.308180536,28360,8.4,33.5,40.7,17.5,4277,15.3,22.6,19.3,42792,39964,45620,13459,12775,684,5.1,42792,75.6,287.0,249.7,97.8,87.6,7.9,6.7,12.54024269,10.73297242,0.408550893,21.03753383,17.08820853,29.7,Alpena,Michigan,7,46.2,33.7
43058,12.68986019,13.34479075,11.30335826,11.32193785,12.36936226,13.52129686,12.91978262,8.121603419,4.408007803,95.8683636,1.597844768,0.336755075,0.397138743,0.032514283,1.767383529,43058,15.8,45.4,26.2,12.6,6550,15.4,21.9,20.2,49161,44530,53792,17038,16093,945,5.5,49161,87.5,292.7,248.6,93.7,83.7,8.3,7.1,22.24462571,8.236294598,0.714598011,29.12171069,19.91297343,24.3,Highland,Ohio,71,52.0,38.6
84460,10.80156287,9.097797774,14.54179493,12.24011366,9.191333175,11.96779541,15.75893914,11.43499882,4.96566422,85.41676533,3.136395927,1.079801089,5.069855553,0.507932749,4.789249349,84460,4.7,22.4,39.9,33.0,6219,7.5,9.7,9.7,65987,61408,70566,34628,32818,1810,5.2,65987,89.1,278.8,246.3,100.6,91.7,6.9,6.1,34.03913774,21.38514152,1.031149382,42.00812916,49.50637846,30.6,Island,Washington,29,37.5,29.6
8267,13.01560421,11.73339785,9.628644006,11.93903472,10.06411032,15.61630579,14.8058546,7.910971332,5.286077174,94.42361195,0.604814322,2.624894157,0.604814322,0.084674005,1.657191242,8267,7.3,27.1,44.0,21.6,585,7.2,6.8,5.9,82303,73642,90964,3969,3802,167,4.2,82303,126.1,237.6,217.1,87.0,79.6,10.5,9.7,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,25.6,Mercer,North Dakota,57,47.0,37.6
26783,9.942874211,11.73505582,10.91363925,12.7842288,12.73942426,14.35985513,13.52723743,9.550834485,4.446850614,80.95060299,15.24101109,0.373371168,0.7990143,0.06720681,2.568793638,26783,9.0,24.1,32.4,34.5,1749,6.9,9.0,8.0,73463,66748,80178,13553,13214,339,2.5,73463,101.2,263.2,231.8,90.3,81.7,7.3,6.3,14.08061862,6.60952665,0.301862302,13.35740685,11.72546379,25.4,Fluvanna,Virginia,65,43.6,33.6
12619,14.12156272,14.27212933,15.89666376,14.02646802,10.83287107,10.69022902,9.509469847,6.672478009,3.978128219,89.95958475,6.09398526,1.228306522,1.069815358,0.13471749,1.513590617,12619,27.3,36.6,23.6,12.5,2575,22.9,29.9,28.1,43726,38860,48592,4590,4392,198,4.3,43726,72.1,224.8,199.9,72.9,66.5,6.2,5.4,4.352615659,2.568922555,0.229941211,4.774687481,4.225994113,19.2,Dawson,Texas,115,53.3,41.2
446527,12.46061268,14.28827372,18.47816593,12.0342107,10.69297041,11.23649858,10.19803954,6.351911531,4.259316906,85.4123043,2.431431918,2.153957096,6.030094485,0.25507976,3.717132447,446527,19.0,17.9,29.2,33.8,54029,12.6,14.7,14.7,75646,72700,78592,216698,208261,8437,3.9,75646,100.5,279.6,243.8,96.2,87.1,7.2,6.2,173.9959893,89.36851221,4.052456219,252.4375443,171.5577426,19.6,Santa Barbara,California,83,31.5,25.3
6958,12.08680655,14.11325093,13.12158666,12.37424547,8.953722334,12.30238574,13.5383731,7.933314171,5.576315033,95.86087956,1.408450704,0.503018109,0.589249784,0.114975568,1.523426272,6958,7.0,31.4,33.5,28.1,824,12.7,13.8,12.3,52069,46483,57655,3608,3484,124,3.4,52069,87.2,239.2,214.5,88.2,80.3,6.8,6.2,3.768843935,2.964583459,0.335409077,3.224255002,4.544252017,26.9,Nemaha,Nebraska,127,43.3,35.6
4926,10.73893626,12.74868047,9.825416159,10.7998376,12.76898092,15.77344702,13.58099878,8.160779537,5.602923264,98.03085668,0.609013398,0.223304913,0.223304913,0.0,0.913520097,4926,7.4,48.7,29.0,15.0,499,10.3,15.0,13.8,55198,49396,61000,2481,2348,133,5.4,55198,84.8,284.4,240.5,99.6,87.2,7.0,5.8,1.918812063,0.963465577,0.072298581,3.731302684,2.340618221,26.3,Scott,Illinois,171,46.8,33.8
9911,11.24003632,12.34991424,9.888003229,11.35102411,11.08868934,13.96428211,14.17616789,8.596508929,7.345373827,95.13671678,0.998890122,0.443951165,1.684996469,0.080718394,1.654727071,9911,6.9,34.2,36.9,22.0,864,8.8,12.1,11.5,57786,53611,61961,5733,5566,167,2.9,57786,82.2,302.7,265.0,104.9,96.0,7.4,6.6,5.086930928,3.200527376,0.224319524,5.678639908,6.192631887,26.8,Jackson,Minnesota,63,45.2,35.6
10684,15.05990266,12.33620367,37.57019843,15.49045301,7.328715837,5.316360914,3.444402845,2.19955073,1.254211906,69.88955447,20.21714714,1.338450019,3.041931861,0.935979034,4.576937477,10684,7.2,25.9,33.6,33.4,1408,17.3,19.3,20.9,46869,41809,51929,1988,1877,111,5.6,46869,79.9,228.7,202.9,79.1,71.9,7.0,6.1,4.890306788,3.37903441,0.147267806,5.055856114,3.464348173,5.8,Chattahoochee,Georgia,53,35.6,29.6
32208,11.05004968,12.27024342,13.47180825,11.59028813,12.25161451,14.3442623,13.065077,8.094262295,3.862394436,95.17511177,2.027446597,0.338425236,0.807252856,0.034153005,1.617610532,32208,9.9,42.3,29.9,17.9,4663,15.5,22.4,21.8,51031,45722,56340,15100,14582,518,3.4,51031,91.6,230.8,212.0,80.3,74.4,6.5,6.1,16.61928445,4.066983887,0.635315826,12.66299953,15.99359462,22.2,Jefferson,Indiana,77,43.2,33.2
17352,9.58967266,9.606961734,9.854771784,11.35892116,11.73928077,15.3065929,16.8165053,11.12263716,4.604656524,90.07607192,4.466343937,1.256339327,1.106500692,0.057630244,3.037113877,17352,4.5,24.3,27.1,44.2,1316,7.7,11.7,11.3,70224,62941,77507,9780,9331,449,4.6,70224,88.0,449.5,353.7,134.3,114.6,9.6,7.3,15.74769365,5.445323188,0.188549972,23.11119856,4.955093262,29.6,Dukes,Massachusetts,7,34.1,25.6
17761,9.34632059,11.2944091,10.8383537,10.58498958,12.30786555,14.71763977,14.92033106,10.24717077,5.742919881,97.42131637,0.557401047,0.517988852,0.253364112,0.056303136,1.193626485,17761,15.4,40.5,29.3,14.8,2797,16.1,24.1,21.3,43688,39294,48082,7065,6719,346,4.9,43688,83.4,253.1,225.8,85.1,77.8,8.1,7.4,15.07977507,3.127190654,0.301700441,9.410430265,6.521976482,29.0,Unicoi,Tennessee,171,52.7,35.1
4074,13.54933726,12.17476681,9.793814433,9.671084929,9.032891507,15.56210113,14.85027,8.8365243,6.529209622,85.46882671,0.245459008,9.40108002,0.270004909,0.024545901,4.590083456,4074,10.6,35.8,33.1,20.5,608,15.2,22.4,21.5,44730,40064,49396,1918,1831,87,4.5,44730,81.0,247.1,236.2,91.5,88.0,9.8,9.4,1.932868621,1.499507204,0.21476318,1.319259535,2.251178334,27.9,Phillips,Montana,71,43.4,33.4
5709,13.78525136,14.18812401,10.19442985,10.40462428,10.86004554,12.75179541,14.29322123,8.688036434,4.834471886,96.4792433,0.7006481,0.998423542,0.297775442,0.192678227,1.331231389,5709,11.4,36.2,31.8,20.5,544,9.7,11.0,10.3,54635,48940,60330,3046,2955,91,3.0,54635,91.5,239.2,214.5,88.2,80.3,6.8,6.2,3.092315324,2.432424111,0.275201268,2.645483157,3.728533309,26.9,Dixon,Nebraska,51,42.4,37.4
11161,13.53821342,12.16736852,16.01111012,13.77116746,12.1404892,11.79105815,11.19075352,6.065764716,3.324074904,35.33733536,62.79903234,0.340471284,0.27775289,0.0,1.245408118,11161,25.2,39.0,23.3,12.6,4000,41.7,56.3,54.4,28452,25343,31561,3627,3326,301,8.3,28452,59.2,260.3,231.8,84.1,75.8,9.1,7.8,5.661958919,1.83702305,0.378421958,6.004454742,4.291975627,19.4,Madison,Louisiana,65,57.7,43.9
65256,11.69241143,11.25873483,13.19878632,12.58275101,12.78196641,13.89450778,12.63791835,7.603898492,4.349025377,90.38402599,6.578705406,0.297290671,0.619100159,0.081218585,2.039659188,65256,12.4,43.4,31.1,13.1,9772,16.5,24.7,23.8,45419,42125,48713,28395,27139,1256,4.4,45419,80.9,292.7,248.6,93.7,83.7,8.3,7.1,33.71255737,12.48241071,1.082999856,44.13503536,30.17885165,23.0,Marion,Ohio,101,55.1,39.5
22601,12.7914694,13.53037476,11.89770364,11.60125658,11.43312243,13.16313437,13.0259723,7.902305208,4.654661298,52.32954294,44.64846688,0.322994558,1.398168223,0.08849166,1.212335737,22601,19.9,39.1,27.3,13.7,6063,27.4,43.0,40.8,36096,32289,39903,9399,8943,456,4.9,36096,61.6,228.7,202.9,79.1,71.9,7.0,6.1,10.34498537,7.148030391,0.311531231,10.69518945,7.328503656,23.2,Crisp,Georgia,81,52.7,38.0
79332,11.60439671,12.95189835,12.44894872,12.17415419,12.44264609,14.53889981,12.64180911,7.348863006,3.848384006,93.644431,2.066001109,0.502949629,1.697927696,0.051681541,2.037009025,79332,5.8,27.0,35.7,31.4,5896,7.5,8.6,7.3,70967,66415,75519,41047,39744,1303,3.2,70967,125.3,287.0,249.7,97.8,87.6,7.9,6.7,35.0790738,30.02356022,1.142847653,58.8487177,47.80119039,21.9,Clinton,Michigan,37,43.2,34.3
37517,9.848868513,11.20292134,15.8488152,13.00210571,12.1011808,13.26332063,12.52232321,7.953727643,4.256736946,70.81589679,6.711624064,16.08337554,0.983554122,0.061305541,5.344243943,37517,10.2,35.0,33.8,21.0,5608,17.1,22.4,20.3,47380,43999,50761,16312,15231,1081,6.6,47380,83.7,287.0,249.7,97.8,87.6,7.9,6.7,16.58929073,14.19848118,0.54046558,27.83022415,22.60572354,22.8,Chippewa,Michigan,33,51.5,40.1
566719,13.69708797,14.33655833,11.89407802,15.98040652,15.34870015,11.74867968,8.988581643,5.554251754,2.451655935,81.24784946,7.215745369,0.863567306,7.668174175,0.158985317,2.84567837,566719,6.8,20.4,31.7,41.1,35829,6.4,7.9,6.9,87817,84948,90686,300336,291168,9168,3.1,87817,144.8,224.8,199.9,72.9,66.5,6.2,5.4,195.4758692,115.3702529,10.32665451,214.431105,189.7892985,16.0,Williamson,Texas,491,38.0,30.6
13994,11.81935115,12.66256967,10.08289267,11.6907246,11.64784908,14.04173217,13.97741889,8.946691439,5.13077033,94.84779191,1.657853366,0.800343004,0.700300129,0.100042876,1.893668715,13994,11.8,38.0,31.1,19.1,1661,12.0,20.2,19.5,50330,45854,54806,6023,5821,202,3.4,50330,83.0,224.8,199.9,72.9,66.5,6.2,5.4,4.826888306,2.84883923,0.254996221,5.294950203,4.686469737,26.7,Callahan,Texas,59,49.3,37.1
7462,13.50844278,14.43312785,13.97748593,12.7847762,10.72098633,11.41785044,10.73438756,7.410881801,5.01206111,87.24202627,8.442776735,1.688555347,0.683462879,0.080407397,1.862771375,7462,26.8,31.7,28.7,12.8,1312,19.2,29.2,26.7,43084,38379,47789,2684,2569,115,4.3,43084,71.1,224.8,199.9,72.9,66.5,6.2,5.4,2.573834539,1.519082345,0.135971259,2.823418495,2.498959353,24.1,Swisher,Texas,437,53.4,40.0
75448,12.28395716,13.21307391,11.08047927,11.52714452,11.87175273,14.29858976,14.06266568,7.778867564,3.883469409,91.44708939,3.992153536,1.191549146,0.71837557,0.051691231,2.59914113,75448,12.8,31.9,34.4,20.9,11432,15.3,23.2,20.8,57363,54249,60477,35681,33955,1726,4.8,57363,101.3,287.0,249.7,97.8,87.6,7.9,6.7,33.36164423,28.55364256,1.086895197,55.96755475,45.46090118,24.2,Van Buren,Michigan,159,47.1,37.0
18486,11.30585308,12.25251542,11.41945256,11.06242562,12.22546792,14.35681056,13.60489019,9.396299903,4.376284756,94.35789246,2.785892026,0.676187385,0.486854917,0.048685492,1.64448772,18486,15.5,46.7,24.4,13.3,2477,13.6,20.3,18.5,48056,43105,53007,8813,8434,379,4.3,48056,91.8,253.1,225.8,85.1,77.8,8.1,7.4,15.69532807,3.254841869,0.314015784,9.794561899,6.788202085,26.2,Humphreys,Tennessee,85,51.3,35.1
58812,12.12847718,11.77480786,9.74801061,10.55736924,9.59157995,14.10426444,15.83350337,9.780316942,6.481670407,95.40229885,1.652723934,0.783853635,0.641025641,0.079915663,1.440182276,58812,7.7,29.3,37.8,25.1,5940,10.3,14.0,12.4,53778,49601,57955,31441,30313,1128,3.6,53778,76.5,302.7,265.0,104.9,96.0,7.4,6.6,30.1859128,18.99197014,1.331114905,33.69712141,36.74715635,30.5,Otter Tail,Minnesota,111,44.4,32.1
8068,8.824987605,9.977689638,8.775409023,8.20525533,11.14278632,16.13782846,19.01338622,11.39067923,6.531978185,86.22954883,0.446207239,9.30837878,0.24789291,0.0,3.767972236,8068,9.9,44.3,30.0,15.8,1044,13.2,22.0,19.9,44887,40265,49509,3387,3145,242,7.1,44887,79.2,287.0,249.7,97.8,87.6,7.9,6.7,3.567513329,3.053371702,0.116226679,5.984866818,4.861342258,35.1,Schoolcraft,Michigan,153,52.9,36.2
58057,10.37773223,10.73255594,13.61248428,16.38906592,15.56918201,12.87011041,10.43285047,6.798491138,3.217527602,74.77306785,21.74931533,0.697590299,0.930120399,0.158464957,1.69144117,58057,19.9,36.2,32.1,11.7,8778,19.8,22.6,20.4,45969,41583,50355,23561,22833,728,3.1,45969,75.8,224.8,199.9,72.9,66.5,6.2,5.4,20.02534332,11.81899808,1.057904501,21.96719479,19.44278788,19.8,Anderson,Texas,1,51.3,42.1
919719,10.95334553,11.92418554,13.98220543,12.87588927,11.21723048,14.03830953,12.7592232,7.435966855,4.813644167,79.4655759,13.97187619,0.749141858,3.725594448,0.047514513,2.040297091,919719,8.6,27.7,30.0,33.7,122204,13.7,19.2,17.8,56375,55346,57404,443446,423872,19574,4.4,56375,83.3,375.1,304.1,112.9,94.8,10.2,7.4,593.5140858,418.5330874,7.812492129,975.14962,304.9695723,23.4,Erie,New York,29,41.2,30.8
166051,13.32662857,12.60877682,13.41816671,14.19925204,12.15229056,13.47116247,11.56090599,6.082468639,3.180348206,91.2201673,4.867179361,0.242094296,1.353198716,0.151158379,2.16620195,166051,10.3,28.7,30.6,30.4,16923,10.4,14.1,13.0,64644,60924,68364,87686,84661,3025,3.4,64644,128.8,230.9,214.6,77.3,72.9,8.3,7.6,109.0308423,36.64090339,3.901921761,73.39329026,70.60620329,19.1,Kenton,Kentucky,117,46.4,36.3
423908,16.46512923,17.11456259,14.03795163,11.70277513,12.13753928,10.3116714,8.84272059,5.897741963,3.489908188,97.06139068,0.82659445,0.666418185,0.79805052,0.075016277,0.572529889,423908,32.8,26.0,24.0,17.3,117193,27.9,40.2,38.5,38106,36116,40096,166001,155766,10235,6.2,38106,62.8,224.8,199.9,72.9,66.5,6.2,5.4,146.2167049,86.29739461,7.72437744,160.3952944,141.963128,17.0,Cameron,Texas,61,50.5,39.1
19816,12.84315704,13.56984255,20.51877271,15.57832055,10.94570044,10.04743642,8.129794106,5.435002019,2.931974162,91.53209528,3.890795317,1.029471134,2.5484457,0.040371417,0.958821155,19816,33.4,35.7,23.7,7.2,4511,27.5,33.9,32.7,41038,37275,44801,10071,9782,289,2.9,41038,67.7,224.8,199.9,72.9,66.5,6.2,5.4,6.835044925,4.034057323,0.361083686,7.49783716,6.636207254,17.4,Frio,Texas,163,49.9,40.1
378488,9.000813764,9.941662615,9.52368371,9.573090825,10.29728816,12.58111221,14.48394665,15.19599036,9.402411701,89.29186658,7.411595612,0.478218596,1.554078333,0.097228974,1.1670119,378488,13.6,25.4,24.8,36.2,39689,10.6,18.5,17.4,70649,66898,74400,177351,171255,6096,3.4,70649,127.4,265.2,240.7,86.8,80.1,6.9,6.0,219.6366167,108.2723224,3.856079758,206.0426028,147.1352092,37.0,Collier,Florida,21,39.6,28.5
8679,11.47597649,12.63970504,10.07028459,9.897453624,10.2315935,13.4347275,14.11452932,9.828321235,8.307408688,96.3705496,0.599147367,1.371125706,0.299573684,0.046088259,1.313515382,8679,7.6,39.7,36.0,16.7,1171,13.9,18.5,16.3,50530,46706,54354,4456,4333,123,2.8,50530,84.1,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,32.1,Monona,Iowa,133,47.8,36.2
200983,12.19555883,11.52137245,10.85066896,12.31795724,11.42385177,12.7921267,15.75257609,8.656453531,4.48943443,34.15612266,0.811511421,0.564226825,21.18935432,12.97472921,30.30405557,200983,7.6,30.4,32.5,29.5,30903,15.6,22.5,20.0,56383,51986,60780,91305,88577,2728,3.0,56383,70.0,314.1,273.7,118.5,104.7,9.4,8.4,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,26.8,Hawaii,Hawaii,1,38.0,25.4
55808,11.41413417,11.94452408,10.98767202,12.47491399,11.01992546,13.52494266,14.71831995,10.21179759,3.703770069,89.6018492,1.354644495,3.33643922,1.632382454,0.335077408,3.739607225,55808,12.9,32.5,40.6,14.0,5803,10.5,18.0,17.2,59732,55572,63892,22467,21255,1212,5.4,59732,101.7,213.5,185.8,72.3,65.0,5.6,5.0,15.46752298,9.729274266,0.809240204,25.95086198,16.57103235,27.8,Lyon,Nevada,19,49.4,32.0
12456,9.76236352,11.07096981,12.59633911,11.8256262,12.4598587,13.92903019,13.44733462,9.987154785,4.921323057,91.00032113,7.088953115,0.377328195,0.297045601,0.032113038,1.204238921,12456,17.8,31.5,34.2,16.5,1364,12.2,16.4,15.1,53884,48594,59174,4100,3780,320,7.8,53884,82.8,284.4,240.5,99.6,87.2,7.0,5.8,4.851953524,2.436241826,0.182815899,9.435060136,5.918542541,24.8,Johnson,Illinois,87,48.0,35.9
12037,12.02126776,13.65788818,11.14064966,10.49264767,10.8332641,13.58311872,13.63296502,9.04710476,5.591094126,96.92614439,0.847387223,0.332308715,0.307385561,0.058154025,1.528620088,12037,11.0,46.0,27.5,15.4,1976,16.7,25.7,23.3,44992,41607,48377,5133,4892,241,4.7,44992,82.7,273.1,236.3,86.6,79.0,7.0,6.3,6.713580552,1.30656455,0.239700564,7.487695488,5.375579863,26.6,Linn,Missouri,115,48.2,33.7
12190,10.56603774,13.91304348,10.13125513,12.11648893,12.29696473,14.97128794,12.08367514,9.294503692,4.626743232,93.77358491,1.18949959,0.434782609,2.362592289,0.065627564,2.173913043,12190,4.0,26.0,27.2,42.8,618,5.1,5.4,4.7,96057,89879,102235,6288,6119,169,2.7,96057,132.3,263.2,231.8,90.3,81.7,7.3,6.3,6.408645072,3.008256351,0.137389443,6.079482864,5.336721187,24.6,Poquoson,Virginia,735,38.7,29.3
1227,14.50692747,13.77343113,8.394458028,14.01792991,7.742461288,13.61043195,12.95843521,7.253463733,7.742461288,97.63651182,0.570497148,0.814995925,0.32599837,0.0,0.65199674,1227,12.8,29.0,29.2,29.0,135,11.3,18.6,17.1,51606,45933,57279,855,838,17,2.0,51606,88.7,227.6,206.5,88.0,80.5,6.8,6.3,0.691990568,0.350631031,0.058578982,0.507824991,0.753941003,30.7,Greeley,Kansas,71,46.6,36.7
14503,9.701441081,11.735503,11.70102737,10.90808798,10.28752672,13.20416466,16.00358547,10.99772461,5.460939116,90.30545404,2.192649797,3.675101703,1.206646901,0.131007378,2.489140178,14503,12.2,28.8,39.3,19.7,2626,19.2,26.6,25.7,41485,37755,45215,6572,6261,311,4.7,41485,57.7,285.7,262.5,95.4,88.9,7.8,7.1,7.371734388,5.721688142,0.226626722,6.373558264,6.93375915,30.4,Las Animas,Colorado,71,41.4,28.7
28206,13.514855,13.25959016,11.44791888,11.60036872,11.28483301,13.56803517,12.81642204,7.583492874,4.924484152,97.01481954,0.762249167,0.290718287,0.677160888,0.04254414,1.212507977,28206,8.9,40.0,33.0,18.1,2344,8.5,12.0,11.1,60010,55087,64933,14396,13991,405,2.8,60010,107.7,230.8,212.0,80.3,74.4,6.5,6.1,14.55425786,3.561641441,0.556374758,11.08956051,14.00631303,23.8,Wells,Indiana,179,44.4,32.4
8348,7.918064207,9.199808337,13.91950168,11.88308577,11.21226641,14.60229995,15.62050791,10.25395304,5.390512698,26.26976521,71.15476761,0.574988021,1.006229037,0.023957834,0.970292286,8348,28.5,42.9,19.8,8.8,2187,30.7,44.7,43.2,31716,28457,34975,2479,2330,149,6.0,31716,54.1,228.7,202.9,79.1,71.9,7.0,6.1,3.821067116,2.640226437,0.11506848,3.950419959,2.706886798,28.1,Hancock,Georgia,141,57.0,41.6
52879,12.99003385,13.81455776,12.46808752,13.14888708,12.54940525,14.90761928,11.61141474,5.62416082,2.885833696,70.23960362,26.51903402,0.433064165,1.104408177,0.049168857,1.654721156,52879,10.5,34.8,30.5,24.2,6652,12.8,21.7,16.3,67585,61401,73769,24916,23822,1094,4.4,67585,140.7,260.3,231.8,84.1,75.8,9.1,7.8,26.82543909,8.703515982,1.792901597,28.44812851,20.33468141,17.6,St. Charles,Louisiana,89,49.0,37.8
8802,7.702794819,9.725062486,8.963871847,8.066348557,10.57714156,14.84889798,17.76868893,14.56487162,7.7823222,87.7414224,8.657123381,0.306748466,1.011133833,0.124971597,2.158600318,8802,9.4,32.0,30.7,28.0,812,9.3,16.6,15.4,61764,54996,68532,4111,3987,124,3.0,61764,85.1,263.2,231.8,90.3,81.7,7.3,6.3,4.62747284,2.172163446,0.09920442,4.389795584,3.853471689,37.3,Mathews,Virginia,115,42.0,29.1
99696,8.946196437,9.905111539,8.822821377,10.83694431,10.78077355,13.95943669,18.70887498,12.17701814,5.862822982,93.37786872,0.601829562,1.26384208,1.421320815,0.199606805,3.135532017,99696,5.8,18.4,39.2,36.6,10171,10.3,13.7,12.8,66681,61662,71700,48870,47176,1694,3.5,66681,88.6,279.6,243.8,96.2,87.1,7.2,6.2,38.84805207,19.95329105,0.904791144,56.36168344,38.3036652,34.0,Nevada,California,57,36.4,22.1
26758,12.03752149,13.77905673,12.6915315,11.63390388,11.92540549,13.33059272,12.71769191,7.818222588,4.066073698,62.81112191,35.21563645,0.362508409,0.478361612,0.142013603,0.990358024,26758,22.0,33.2,32.2,12.6,5200,19.8,30.6,27.7,38173,34182,42164,10931,10439,492,4.5,38173,85.3,191.3,174.8,65.9,61.2,7.1,6.7,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,22.3,Simpson,Mississippi,127,56.8,42.0
128754,3.908228094,3.822793855,5.20915855,6.095344611,5.941562981,8.608664585,23.94178045,31.32795874,11.14450813,90.11914193,7.460739084,0.403094273,0.953756777,0.068347391,0.994920546,128754,8.4,30.2,30.2,31.1,11183,9.3,26.6,26.1,55324,52581,58067,31241,29649,1592,5.1,55324,99.8,265.2,240.7,86.8,80.1,6.9,6.0,74.71595649,36.83206496,1.311760725,70.09154656,50.05243687,64.2,Sumter,Florida,119,49.7,28.9
108047,10.69164345,14.38448083,14.38170426,11.42835988,11.35616907,13.64591335,12.34647885,7.456014512,4.309235796,93.70829361,2.595166918,0.995862912,1.139319,0.069414236,1.491943321,108047,11.3,36.9,28.2,23.6,14677,15.1,20.0,18.2,49356,46646,52066,43515,41067,2448,5.6,49356,73.0,375.1,304.1,112.9,94.8,10.2,7.4,69.72500995,49.16854441,0.917798085,114.5588935,35.82729875,22.0,St. Lawrence,New York,89,48.5,38.1
157668,10.0426212,11.28764239,11.64218484,10.86587006,12.69756704,14.35738387,13.69777,10.04325545,5.365705153,94.91653348,2.299769135,0.369764315,0.781388741,0.039957379,1.592586955,157668,13.4,34.7,29.0,22.8,25549,16.5,24.6,23.2,46024,42381,49667,70100,67509,2591,3.7,46024,87.9,253.1,225.8,85.1,77.8,8.1,7.4,133.8662224,27.76070582,2.678256014,83.53829847,57.89690828,28.1,Sullivan,Tennessee,163,48.3,34.4
3295,10.2276176,11.25948407,10.2276176,7.860394537,9.347496206,14.68892261,15.93323217,10.83459788,9.620637329,96.32776935,0.242792109,1.183611533,0.971168437,0.0,1.274658574,3295,12.9,36.0,34.6,16.5,431,13.3,16.8,15.3,47976,43223,52729,1481,1410,71,4.8,47976,73.5,237.6,217.1,87.0,79.6,10.5,9.7,1.981134806,0.984064772,0.169068397,1.521615573,2.544696129,35.2,Emmons,North Dakota,29,49.0,35.5
13987,10.7957389,10.87438336,17.94523486,14.59927075,12.76899979,11.96825624,11.00307428,6.191463502,3.853578323,40.38750268,56.97433331,0.414670766,0.979480947,0.100092943,1.143919354,13987,31.1,31.6,25.9,11.4,3852,33.4,40.5,39.4,32692,29425,35959,5399,5114,285,5.3,32692,73.1,191.3,174.8,65.9,61.2,7.1,6.7,9.769492354,0.501119694,0.463652801,5.521683358,5.137647705,19.3,Tallahatchie,Mississippi,135,55.6,42.4
47196,11.25519112,15.87210781,24.89193999,11.07932876,8.911772184,9.59827104,9.115179252,5.705992033,3.570217815,55.70811086,40.8445631,0.485210611,1.616662429,0.103822358,1.241630647,47196,11.6,27.3,24.6,36.5,10940,25.8,29.9,29.3,36525,33273,39777,21791,20653,1138,5.2,36525,76.1,260.3,231.8,84.1,75.8,9.1,7.8,23.94246153,7.768133669,1.60021528,25.39075764,18.1492771,17.5,Lincoln,Louisiana,61,42.4,32.8
